,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
280,280,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3527,6,4,0,0,1751601719470,1751601719470,0,2,112,1751601719470,1751601719470,0,1,58,1751601719470,1751601719470,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
77,77,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46509,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,144,6,4,0,0,1751596476417,1751596476417,0,2,112,1751596476417,1751596476417,0,1,58,1751596476417,1751596476417,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1871,1871,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44630,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751896915412,1751896915448,36,2,418,1751896915412,1751896915412,0,1,92,1751896915448,1751896915448,0,1,326,92,209.0,165.46298679765212,326,92,92.0,0.0,92,326,326.0,0.0,326,36,36.0,0.0,36,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Data Exfiltration
262,262,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,50941,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49167,6,4,0,0,1751601719474,1751601719474,0,2,112,1751601719474,1751601719474,0,1,58,1751601719474,1751601719474,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1883,1883,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44108,6,4,0,0,1751861578269,1751861578270,1,3,334,1751861578269,1751861578270,1,2,184,1751861578270,1751861578270,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1648,1648,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,34750,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946240799,1751946240799,0,8,582,1751946240799,1751946240799,0,5,376,1751946240799,1751946240799,0,3,206,66,72.75,13.133925536563696,104,66,75.2,16.468151080191124,104,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1999,1999,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49890,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751899160915,1751899160945,30,2,166,1751899160915,1751899160915,0,1,70,1751899160945,1751899160945,0,1,96,70,83.0,18.384776310850235,96,70,70.0,0.0,70,96,96.0,0.0,96,30,30.0,0.0,30,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Github,Network,0,6,github.com,,,,,Data Exfiltration
1684,1684,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,33448,20.189.173.5,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751893915040,1751893915201,161,2,132,1751893915040,1751893915040,0,1,66,1751893915201,1751893915201,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,161,161.0,0.0,161,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
3267,3267,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51268,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751916917792,1751916917819,27,2,132,1751916917792,1751916917792,0,1,66,1751916917819,1751916917819,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,27,27.0,0.0,27,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
2079,2079,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,47174,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751952847409,1751952847581,172,39,8271,1751952847409,1751952847581,172,21,3650,1751952847410,1751952847581,171,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.526315789473683,11.92711388053302,41,0,8.599999999999998,20.402270255511944,81,0,10.058823529411764,16.584897453087002,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
2153,2153,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,59434,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946343991,1751946343991,0,8,569,1751946343991,1751946343991,0,5,363,1751946343991,1751946343991,0,3,206,66,71.125,8.806450557890589,91,66,72.6,10.853570840972107,91,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
125,125,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,39038,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5000,6,4,0,0,1751596529814,1751596529814,0,2,112,1751596529814,1751596529814,0,1,58,1751596529814,1751596529814,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2846,2846,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49274,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953232763,1751953232943,180,41,8387,1751953232763,1751953232943,180,21,3634,1751953232763,1751953232943,180,20,4753,66,204.56097560975607,271.6749941364211,1354,66,173.04761904761904,273.2849202188947,1354,66,237.65,272.98029136493386,1106,0,4.499999999999997,11.80829782127371,43,0,9.000000000000002,21.841534551833742,89,0,9.473684210526317,15.997806867236632,43,2,0,0,0,40,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,20,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
367,367,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48630,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,427,6,4,0,0,1751596706625,1751596706625,0,2,112,1751596706625,1751596706625,0,1,58,1751596706625,1751596706625,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1157,1157,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,55165,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751612572149,1751612572336,187,2,274,1751612572149,1751612572149,0,1,102,1751612572336,1751612572336,0,1,172,102,137.0,49.49747468305833,172,102,102.0,0.0,102,172,172.0,0.0,172,187,187.0,0.0,187,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Azure,Network,0,6,onedscolprdwus02.westus.cloudapp.azure.com,,,,,Reconnaissance
1463,1463,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3221,6,4,0,0,1751595678466,1751595678466,0,2,112,1751595678466,1751595678466,0,1,58,1751595678466,1751595678466,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1797,1797,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,39050,6,4,0,0,1751860335523,1751860335624,101,8,537,1751860335523,1751860335624,101,4,262,1751860335523,1751860335624,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,25.37621683688057,61,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,30.989245446337243,61,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
159,159,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49336,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751951828026,1751951828184,158,39,8271,1751951828026,1751951828184,158,21,3650,1751951828026,1751951828184,158,18,4621,66,212.07692307692307,276.75681749938644,1354,66,173.80952380952377,273.2748834136828,1354,66,256.72222222222223,281.83971363703614,1106,0,4.157894736842106,11.11494323042845,44,0,7.899999999999999,17.847010659314467,65,0,9.294117647058824,15.438445136583352,44,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
529,529,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49572,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946012968,1751946012968,0,8,552,1751946012968,1751946012968,0,5,346,1751946012968,1751946012968,0,3,206,66,69.0,4.140393356054124,74,66,69.2,4.3817804600413295,74,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
191,191,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,53,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,5810,6,4,0,0,1751603957808,1751603957808,0,2,112,1751603957808,1751603957808,0,1,58,1751603957808,1751603957808,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,DNS,Network,1,1,,,,,,Reconnaissance
1378,1378,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33448,6,4,0,0,1751861408015,1751861408016,1,3,326,1751861408015,1751861408016,1,2,184,1751861408016,1751861408016,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2479,2479,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55632,6,4,0,0,1751860534597,1751860534698,101,8,537,1751860534597,1751860534698,101,4,262,1751860534597,1751860534698,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,25.12539978359975,59,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,30.36994127971494,59,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2042,2042,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,59868,6,4,0,0,1751860400681,1751860400923,242,8,609,1751860400681,1751860400923,242,4,320,1751860400681,1751860400882,201,4,289,66,76.125,12.744046228953906,100,66,80.0,16.89181261242657,100,66,72.25,7.32006375199925,80,0,34.57142857142857,47.461764059283,101,0,80.66666666666667,72.66590213665096,141,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1382,1382,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,53596,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946193325,1751946193326,1,8,559,1751946193325,1751946193326,1,5,353,1751946193325,1751946193326,1,3,206,66,69.875,5.767829500154902,81,66,70.6,6.767569726275451,81,66,68.66666666666667,4.618802153517007,74,0,0.1428571428571428,0.3779644730092272,1,0,0.25,0.5,1,0,0.5,0.7071067811865476,1,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
2405,2405,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,55556,6,4,0,0,1751861790193,1751861790193,0,3,326,1751861790193,1751861790193,0,2,184,1751861790193,1751861790193,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
319,319,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48630,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,113,6,4,0,0,1751596668583,1751596668583,0,2,112,1751596668583,1751596668583,0,1,58,1751596668583,1751596668583,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
214,214,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,47328,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751951869258,1751951869422,164,39,8255,1751951869258,1751951869422,164,21,3634,1751951869258,1751951869422,164,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.315789473684211,11.258883011079895,43,0,8.200000000000001,18.37217575861017,69,0,9.64705882352941,15.55611285182849,43,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1234,1234,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48824,6,4,0,0,1751861358113,1751861358114,1,4,340,1751861358113,1751861358114,1,2,208,1751861358113,1751861358114,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1487,1487,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,47148,6,4,0,0,1751860240529,1751860240629,100,8,537,1751860240529,1751860240629,100,4,262,1751860240529,1751860240629,100,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.285714285714286,24.72997025011208,57,0,33.33333333333333,57.735026918962575,100,0,33.33333333333333,29.704096238285608,57,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2266,2266,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,59302,34.160.144.191,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751903017475,1751903017556,81,4,356,1751903017475,1751903017556,81,2,178,1751903017516,1751903017516,0,2,178,66,89.0,26.558112382722783,112,66,89.0,32.526911934581186,112,66,89.0,32.526911934581186,112,0,27.0,23.388031127053,41,81,81.0,0.0,81,0,0.0,0.0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0,TLS,Web,0,6,,,,,,Data Exfiltration
1549,1549,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,49274,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751860252638,1751860253129,491,11,819,1751860252638,1751860253089,451,6,427,1751860252638,1751860253129,491,5,392,66,74.45454545454545,10.782983226951956,100,66,71.16666666666666,5.810909280540067,78,66,78.4,14.587666023048376,100,0,49.1,110.55059173669464,350,0,90.2,151.50973566078187,350,0,122.75,165.15724830193395,350,2,0,0,0,10,4,0,0,1,0,0,0,5,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1344,1344,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44402,52.168.117.168,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751595596697,1751595597187,490,6,3132,1751595596697,1751595596924,227,3,2836,1751595596919,1751595597187,268,3,296,66,522.0,997.6053327844636,2556,101,945.3333333333331,1395.4233527260942,2556,66,98.66666666666669,56.58032638058333,164,0,98.0,132.71209439986998,263,0,113.5,160.51323932934628,227,4,134.0,183.8477631085024,264,0,0,0,0,6,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,Reconnaissance
614,614,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,47513,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,3389,6,4,0,0,1751596880093,1751596880093,0,2,112,1751596880093,1751596880093,0,1,58,1751596880093,1751596880093,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,RDP,RemoteAccess,1,1,,,,,,Reconnaissance
2124,2124,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,56944,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861669329,1751861669419,90,20,4258,1751861669329,1751861669379,50,10,1839,1751861669329,1751861669419,90,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.7368421052631575,12.484844613740282,40,0,5.555555555555555,13.010679374182494,40,0,10.0,17.363755354185336,41,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
897,897,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,555,6,4,0,0,1751595338095,1751595338095,0,2,112,1751595338095,1751595338095,0,1,58,1751595338095,1751595338095,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
253,253,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,58136,91.189.91.96,00:15:5d:0b:53:df,00:15:5d,80,6,4,0,0,1751860986813,1751860987500,687,9,883,1751860986813,1751860987272,459,5,426,1751860987044,1751860987500,456,4,457,66,98.11111111111111,64.04772526102009,251,66,85.2,38.61605883567095,154,66,114.25,91.24463454545332,251,0,85.875,118.52237582595352,231,0,114.75,132.50754695488104,231,0,152.0,131.63586137523467,228,2,0,0,0,8,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,connectivity-check.ubuntu.com.,,,,,Establish Foothold
502,502,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49086,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946007234,1751946007234,0,8,586,1751946007234,1751946007234,0,5,380,1751946007234,1751946007234,0,3,206,66,73.25,14.498768420603373,108,66,76.0,18.2208671582886,108,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
564,564,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60404,6,4,0,0,1751861107092,1751861107093,1,3,326,1751861107092,1751861107093,1,2,184,1751861107093,1751861107093,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2934,2934,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,54948,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953268935,1751953269101,166,39,8255,1751953268935,1751953269101,166,21,3634,1751953268935,1751953269101,166,18,4621,66,211.66666666666663,276.8205131330193,1354,66,173.04761904761904,273.2849202188947,1354,66,256.72222222222223,281.83971363703614,1106,0,4.36842105263158,11.492467692178256,42,0,8.299999999999999,19.202795849069805,75,0,9.76470588235294,15.793706862880171,42,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
100,100,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,51028,6,4,0,0,1751859824025,1751859824267,242,8,610,1751859824025,1751859824267,242,4,320,1751859824025,1751859824227,202,4,290,66,76.25,12.79229678919533,100,66,80.0,16.89181261242657,100,66,72.5,7.681145747868608,81,0,34.57142857142858,47.32109164300539,101,1,80.66666666666667,71.69611797952057,140,1,67.33333333333333,57.44852768638491,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1365,1365,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1117,6,4,0,0,1751595596371,1751595596371,0,2,112,1751595596371,1751595596371,0,1,58,1751595596371,1751595596371,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1146,1146,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,35148,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861319201,1751861319291,90,20,4266,1751861319201,1751861319250,49,10,1847,1751861319201,1751861319291,90,10,2419,66,213.3,316.3968361010218,1186,66,184.7,277.3013002333583,970,66,241.9000000000001,364.1746986147049,1186,0,4.7368421052631575,12.64402408370214,41,0,5.444444444444444,13.398797624330989,41,0,10.0,17.334935823359714,41,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
