,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1292,1292,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,32892,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111535949,1752111535996,47,157,98834,1752111535949,1752111535996,47,104,91372,1752111535949,1752111535995,46,53,7462,66,629.5159235668789,465.23266312089294,3526,66,878.5769230769231,162.90188197686874,911,66,140.7924528301887,478.8046557871836,3526,0,0.3012820512820515,0.4741018237558977,2,0,0.4563106796116505,0.5197416218779084,2,0,0.8846153846153845,0.6152903396865693,2,2,0,0,0,156,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,53,2,0,1,HTTP,Web,0,6,172.17.44.196,,,SonyEricssonT650i/R7AA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1,text/html,DDoS
823,823,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40634,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435330456,1751435330517,61,12,14081,1751435330456,1751435330517,61,6,13516,1751435330456,1751435330517,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,12.894678253943647,40,0,12.2,17.725687574816384,40,0,12.2,18.281137820168635,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1469,1469,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59218,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435165001,1751435165001,0,1,74,1751435165001,1751435165001,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2787,2787,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,41840,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111459389,1752111459440,51,170,189153,1752111459389,1752111459440,51,104,71668,1752111459389,1752111459434,45,66,117485,66,1112.6647058823537,1206.0964465547208,3526,66,689.1153846153848,167.89451772289658,734,66,1780.0757575757564,1731.516554580948,3526,0,0.3017751479289938,0.473144668903742,2,0,0.4951456310679613,0.5215697725168459,2,0,0.6923076923076922,0.6104065480039953,2,2,0,0,0,169,130,1,0,1,0,0,0,103,97,1,0,1,0,0,0,66,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows; U; Windows NT 5.1; sl; rv:1.8.0.1),text/html,DDoS
266,266,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,59452,20.42.73.28,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751426644573,1751426645349,776,10,3475,1751426644573,1751426645067,494,5,3008,1751426644802,1751426645349,547,5,467,66,347.5,791.1732848539988,2596,66,601.6,1115.8581002977037,2596,66,93.4,42.927846440276966,164,0,86.2222222222222,119.08167132033564,282,0,123.5,143.31899153054815,270,0,136.75,134.47025693438678,283,0,0,0,0,10,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,5,2,0,0,TLS,Web,0,6,,,,,,DoS Hulk
2561,2561,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429200912,1751429201911,999,2,1180,1751429200912,1751429201911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2341,2341,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,37820,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111550327,1752111550371,44,158,102200,1752111550327,1752111550371,44,104,94672,1752111550327,1752111550370,43,54,7528,66,646.8354430379745,478.8635280338361,3526,66,910.3076923076924,169.27871409911535,944,66,139.40740740740742,474.3753198629103,3526,0,0.2802547770700637,0.4645703129755357,2,0,0.4271844660194176,0.5164346426688342,2,0,0.8113207547169812,0.4826451066612349,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_3) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.3 Safari/534.53.10",text/html,DDoS
833,833,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35932,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953192,1751434953192,0,1,74,1751434953192,1751434953192,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
760,760,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39018,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889716,1751425889746,30,12,4386,1751425889716,1751425889746,30,7,588,1751425889716,1751425889746,30,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.7272727272727275,6.067798762169179,15,0,5.0,7.745966692414834,15,0,7.5,8.660254037844387,15,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
838,838,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48644,6,4,0,0,1751435531192,1751435531192,0,2,132,1751435531192,1751435531192,0,1,66,1751435531192,1751435531192,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
772,772,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,56960,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121067448,1752121067663,215,13,1533,1752121067448,1752121067663,215,7,778,1752121067448,1752121067663,215,6,755,66,117.92307692307692,79.27427234866465,267,66,111.14285714285714,74.42093919372552,220,66,125.83333333333334,91.08768669071942,267,0,17.916666666666664,59.24135277648442,206,0,35.833333333333336,83.3772550919414,206,1,43.00000000000001,91.68424073961675,207,2,0,0,0,12,4,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,2,0,1,HTTP,Download,0,6,172.17.47.219,,,Python-urllib/3.11,application/octet-stream,Botnet
3539,3539,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36732,6,4,0,0,1751435555256,1751435555257,1,2,132,1751435555256,1751435555256,0,1,66,1751435555257,1751435555257,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3991,3991,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,41782,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434968360,1751434968360,0,1,74,1751434968360,1751434968360,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1245,1245,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37760,6,4,0,0,1751437841842,1751437841884,42,6,475,1751437841842,1751437841884,42,4,320,1751437841843,1751437841843,0,2,155,66,79.16666666666666,13.15167923372018,100,66,80.0,16.89181261242657,100,77,77.5,0.7071067811865476,78,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
4106,4106,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,56374,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111573958,1752111574003,45,158,90000,1752111573958,1752111574003,45,104,82472,1752111573958,1752111574002,44,54,7528,66,569.6202531645566,431.9801335310924,3526,66,792.9999999999998,145.7037824938314,822,66,139.40740740740742,474.3753198629103,3526,0,0.2866242038216559,0.4675489198868316,2,0,0.4368932038834952,0.5177232001873041,2,0,0.8301886792452831,0.6119278821448643,2,2,0,0,0,157,102,1,1,1,0,0,0,103,100,1,0,1,0,0,0,54,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0,text/html,DDoS
3168,3168,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34222,6,4,0,0,1751435551928,1751435551928,0,2,132,1751435551928,1751435551928,0,1,66,1751435551928,1751435551928,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2451,2451,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429070912,1751429071911,999,2,1180,1751429070912,1751429071911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
652,652,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35184,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434950347,1751434950347,0,1,74,1751434950347,1751434950347,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
4006,4006,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,51614,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111475251,1752111475303,52,179,189051,1752111475251,1752111475303,52,107,71170,1752111475251,1752111475303,52,72,117881,66,1056.150837988826,1195.469441259478,3526,66,665.1401869158879,158.96139608485998,707,66,1637.236111111111,1724.0593638112423,3526,0,0.292134831460674,0.468251880429409,2,0,0.4905660377358489,0.5388750719939936,2,0,0.7323943661971829,0.6752300450084345,2,2,0,0,0,178,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,72,33,0,0,HTTP,Web,0,6,172.17.44.196,,,Mozilla/5.0 (PLAYSTATION 3; 1.10),text/html,DDoS
2009,2009,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35208,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434957512,1751434957512,0,1,74,1751434957512,1751434957512,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
419,419,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60410,6,4,0,0,1751432157597,1751432157639,42,6,700,1751432157597,1751432157639,42,4,408,1751432157598,1751432157599,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3005,3005,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,46038,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111462303,1752111462352,49,182,196149,1752111462303,1752111462352,49,107,78070,1752111462303,1752111462351,48,75,118079,66,1077.741758241759,1182.053580743859,3526,66,729.6261682242992,176.10291391653902,776,66,1574.3866666666668,1716.9627637931617,3526,0,0.2707182320441992,0.4578622223007597,2,0,0.4622641509433963,0.5196065966421464,2,0,0.6486486486486486,0.6288156389100663,2,2,0,0,0,181,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,75,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.874.120 Safari/535.2",text/html,DDoS
1514,1514,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58722,6,4,0,0,1751432717448,1751432717490,42,6,700,1751432717448,1751432717490,42,4,408,1751432717449,1751432717450,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,1,14.0,22.516660498395403,40,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2863,2863,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429599911,1751429599911,0,1,590,1751429599911,1751429599911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
718,718,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38556,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435325751,1751435325813,62,12,14081,1751435325751,1751435325813,62,6,13516,1751435325751,1751435325813,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1112,1112,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427583912,1751427584911,999,2,1180,1751427583912,1751427584911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2243,2243,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48602,6,4,0,0,1751435545016,1751435545016,0,2,132,1751435545016,1751435545016,0,1,66,1751435545016,1751435545016,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2166,2166,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42124,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960797,1751434960797,0,1,74,1751434960797,1751434960797,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
698,698,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42284,6,4,0,0,1751432317942,1751432317985,43,6,700,1751432317942,1751432317985,43,4,408,1751432317944,1751432317944,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
91,91,0,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,42950,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,1339,6,4,0,0,1752121064662,1752121064664,2,10,952,1752121064662,1752121064664,2,5,466,1752121064662,1752121064664,2,5,486,66,95.2,57.62869655533315,214,66,93.2,56.45529204600752,194,66,97.2,65.38501357344816,214,0,0.2222222222222222,0.4409585518440984,1,0,0.5,0.5773502691896257,1,0,0.5,0.5773502691896257,1,2,0,0,0,9,2,0,2,1,0,0,0,4,1,0,1,1,0,0,0,5,1,0,1,HTTP,Web,0,6,172.17.47.219,,,Python-urllib/3.11,,Botnet
984,984,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35894,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954088,1751434954088,0,1,74,1751434954088,1751434954088,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1595,1595,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35452,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434956200,1751434956200,0,1,74,1751434956200,1751434956200,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
0,0,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48794,6,4,0,0,1751435518648,1751435518648,0,2,132,1751435518648,1751435518648,0,1,66,1751435518648,1751435518648,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1073,1073,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53902,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751432495663,1751432495753,90,18,4479,1751432495663,1751432495713,50,9,2138,1751432495663,1751432495753,90,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.294117647058823,13.12328420157447,40,0,6.25,13.750324671491528,40,0,11.25,18.43715193376058,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
1245,1245,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,40056,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111440041,1752111440090,49,185,193991,1752111440041,1752111440090,49,107,75970,1752111440041,1752111440089,48,78,118021,66,1048.6000000000004,1180.6085028308587,3526,66,710.0000000000001,170.88592686350736,755,66,1513.0897435897432,1706.650057982866,3526,0,0.2663043478260871,0.4553932244044176,2,0,0.462264150943396,0.5376231341019964,2,0,0.6233766233766234,0.6078209795084025,2,2,0,0,0,184,133,1,0,1,0,0,0,106,100,1,0,1,0,0,0,78,33,0,0,HTTP,Web,0,6,172.17.44.196,,,"Mozilla/5.0 (MeeGo; NokiaN950-00/00) AppleWebKit/534.13 (KHTML, like Gecko) NokiaBrowser/8.5.0 Mobile Safari/534.13",text/html,DDoS
1188,1188,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427669912,1751427669912,0,1,590,1751427669912,1751427669912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2693,2693,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429373912,1751429374911,999,2,1180,1751429373912,1751429374911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
988,988,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39126,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434953847,1751434953847,0,1,74,1751434953847,1751434953847,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2893,2893,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60068,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435173928,1751435173928,0,1,74,1751435173928,1751435173928,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1494,1494,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58668,6,4,0,0,1751432705794,1751432705836,42,6,700,1751432705794,1751432705836,42,4,408,1751432705795,1751432705795,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3366,3366,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59008,6,4,0,0,1751438724117,1751438724160,43,6,477,1751438724117,1751438724160,43,4,320,1751438724119,1751438724119,0,2,157,66,79.5,13.141537200799608,100,66,80.0,16.89181261242657,100,77,78.5,2.1213203435596424,80,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
