,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
806,806,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48836,6,4,0,0,1751435531192,1751435531192,0,2,132,1751435531192,1751435531192,0,1,66,1751435531192,1751435531192,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2727,2727,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35428,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891706,1751425891738,32,12,4386,1751425891706,1751425891738,32,7,588,1751425891706,1751425891738,32,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.9090909090909096,7.006490497453707,22,0,5.333333333333334,9.092121131323903,22,0,8.0,10.456258094238748,22,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2138,2138,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53584,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438205421,1751438205463,42,10,757,1751438205421,1751438205422,1,5,365,1751438205421,1751438205463,42,5,392,66,75.69999999999999,11.155965021259052,100,66,73.0,7.0,82,66,78.4,14.587666023048376,100,0,4.666666666666667,13.629013170439013,41,0,0.25,0.5,1,0,10.5,20.33879708012907,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
961,961,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47208,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751432434320,1751432434409,89,18,4479,1751432434320,1751432434369,49,9,2138,1751432434320,1751432434409,89,9,2341,66,248.8333333333333,390.7989177539352,1354,66,237.55555555555557,419.9068679811962,1354,66,260.1111111111111,384.6168367493955,1186,0,5.235294117647059,13.12692562904918,40,0,6.124999999999999,14.21706720811293,41,0,11.125,18.17720314805648,41,2,0,0,0,17,10,0,0,1,0,0,0,8,6,0,0,1,0,0,0,9,4,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,E42184B06D45385A906F0803D04C83DA,,,SSH-Patator
2899,2899,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43558,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891802,1751425891812,10,12,4386,1751425891802,1751425891812,10,7,588,1751425891802,1751425891812,10,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,0.9090909090909092,2.21153998175685,7,0,1.6666666666666667,2.875181153713044,7,0,2.5,3.3166247903554,7,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
461,461,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45084,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435315479,1751435315541,62,12,14081,1751435315479,1751435315541,62,6,13516,1751435315479,1751435315541,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
539,539,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46130,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435317827,1751435317888,61,13,14147,1751435317827,1751435317888,61,7,13582,1751435317827,1751435317888,61,6,565,66,1088.2307692307693,2472.1719247740493,7306,66,1940.2857142857144,3222.5098765964867,7306,66,94.16666666666666,65.15340871103112,227,0,5.083333333333333,12.398374771303574,40,0,10.166666666666666,16.618263046018576,40,0,12.2,18.281137820168635,41,2,0,0,0,12,3,0,2,1,0,0,0,6,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2840,2840,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39254,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891726,1751425891734,8,10,4254,1751425891726,1751425891734,8,6,522,1751425891726,1751425891734,8,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.8888888888888891,2.315407331574968,7,0,1.6,3.049590136395381,7,0,2.666666666666667,3.7859388972001824,7,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3337,3337,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47592,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891838,1751425891844,6,10,4254,1751425891838,1751425891844,6,6,522,1751425891838,1751425891844,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.3228756555322954,4,0,1.2,1.6431676725154984,4,1,2.0,1.7320508075688772,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2897,2897,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59426,6,4,0,0,1751433435097,1751433435098,1,4,360,1751433435097,1751433435098,1,2,228,1751433435097,1751433435098,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3936,3936,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56134,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425893799,1751425893808,9,10,4254,1751425893799,1751425893808,9,6,522,1751425893799,1751425893808,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,1.9364916731037085,6,0,1.8,2.3874672772626644,6,1,3.0,2.6457513110645907,6,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
74,74,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52526,6,4,0,0,1751434795494,1751434795494,0,5,812,1751434795494,1751434795494,0,3,680,1751434795494,1751434795494,0,2,132,66,162.4,215.5569530309797,548,66,226.66666666666669,278.28282974939964,548,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowloris
1629,1629,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47922,6,4,0,0,1751432763837,1751432763839,2,4,360,1751432763837,1751432763839,2,2,228,1751432763838,1751432763839,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.6666666666666667,0.5773502691896258,1,2,2.0,0.0,2,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
783,783,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59326,6,4,0,0,1751432314604,1751432314606,2,4,360,1751432314604,1751432314606,2,2,228,1751432314605,1751432314606,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.6666666666666667,0.5773502691896258,1,2,2.0,0.0,2,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2373,2373,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56242,6,4,0,0,1751433137717,1751433137718,1,4,360,1751433137717,1751433137718,1,2,228,1751433137718,1751433137718,0,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
68,68,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52476,6,4,0,0,1751434795393,1751434795393,0,5,812,1751434795393,1751434795393,0,3,680,1751434795393,1751434795393,0,2,132,66,162.4,215.5569530309797,548,66,226.66666666666669,278.28282974939964,548,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowloris
1240,1240,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39008,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434955348,1751434955556,208,4,376,1751434955348,1751434955556,208,2,232,1751434955348,1751434955556,208,2,144,66,94.0,25.871477215909675,116,116,116.0,0.0,116,66,72.0,8.48528137423857,78,0,69.33333333333334,120.08885599144216,208,208,208.0,0.0,208,208,208.0,0.0,208,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1610,1610,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37198,6,4,0,0,1751434956418,1751434956452,34,5,812,1751434956418,1751434956452,34,3,680,1751434956418,1751434956452,34,2,132,66,162.4,215.5569530309797,548,66,226.66666666666669,278.28282974939964,548,66,66.0,0.0,66,0,8.5,17.0,34,0,17.0,24.04163056034261,34,34,34.0,0.0,34,0,0,0,0,5,1,0,2,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,HTTP,Web,0,6,,,,,text/html,DoS Slowloris
1434,1434,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,54128,6,4,0,0,1751437911784,1751437911786,2,6,405,1751437911784,1751437911786,2,4,262,1751437911786,1751437911786,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
501,501,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46248,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435318074,1751435318136,62,12,14081,1751435318074,1751435318136,62,6,13516,1751435318074,1751435318136,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
151,151,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,32944,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435150892,1751435150914,22,5,742,1751435150892,1751435150914,22,3,602,1751435150892,1751435150914,22,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.5,10.3440804327886,21,1,11.0,14.142135623730953,21,22,22.0,0.0,22,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
1928,1928,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428468911,1751428468911,0,1,590,1751428468911,1751428468911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1029,1029,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50278,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163153,1751435163153,0,2,154,1751435163153,1751435163153,0,1,88,1751435163153,1751435163153,0,1,66,66,77.0,15.556349186104043,88,88,88.0,0.0,88,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
925,925,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,53312,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435333207,1751435333269,62,12,14081,1751435333207,1751435333269,62,6,13516,1751435333207,1751435333269,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.162619247495744,41,0,12.4,18.1190507477627,41,0,12.4,18.1190507477627,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2356,2356,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751428949912,1751428949912,0,1,590,1751428949912,1751428949912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3830,3830,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52700,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892717,1751425893731,1014,22,8640,1751425892717,1751425893731,1014,13,1110,1751425892717,1751425893731,1014,9,7530,66,392.7272727272728,934.9331619511726,3526,66,85.38461538461539,43.86634712688544,184,66,836.6666666666666,1384.3453326392223,3526,0,48.285714285714285,213.0565987847226,978,0,84.5,281.41541600210246,978,0,126.75,343.98909866447804,978,4,0,0,0,20,5,0,4,2,0,0,0,11,2,0,2,2,0,0,0,9,3,0,2,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
151,151,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751426521912,1751426521912,0,1,590,1751426521912,1751426521912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1520,1520,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,46366,6,4,0,0,1751432724603,1751432724646,43,6,700,1751432724603,1751432724646,43,4,408,1751432724605,1751432724605,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3128,3128,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429927912,1751429928911,999,2,1180,1751429927912,1751429928911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
2618,2618,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429277912,1751429277912,0,1,590,1751429277912,1751429277912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
884,884,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33452,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435163152,1751435163153,1,2,149,1751435163152,1751435163152,0,1,83,1751435163153,1751435163153,0,1,66,66,74.5,12.020815280171307,83,83,83.0,0.0,83,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3297,3297,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33662,6,4,0,0,1751433668735,1751433668777,42,6,700,1751433668735,1751433668777,42,4,408,1751433668736,1751433668736,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
350,350,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48820,6,4,0,0,1751435524088,1751435524088,0,2,132,1751435524088,1751435524088,0,1,66,1751435524088,1751435524088,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1848,1848,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39914,6,4,0,0,1751438091123,1751438091165,42,6,479,1751438091123,1751438091165,42,4,320,1751438091124,1751438091124,0,2,159,66,79.83333333333333,13.182058514005568,100,66,80.0,16.89181261242657,100,77,79.5,3.5355339059327378,82,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1279,1279,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34934,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434954824,1751434954824,0,1,74,1751434954824,1751434954824,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
231,231,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60554,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888819,1751425888828,9,10,4254,1751425888819,1751425888828,9,6,522,1751425888819,1751425888828,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,2.6457513110645907,8,0,1.8,3.492849839314596,8,0,3.0,4.358898943540674,8,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
300,300,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,35262,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435523437,1751435525048,1611,13,2181,1751435523437,1751435525048,1611,6,559,1751435523437,1751435525048,1611,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,134.25,276.0609698796791,896,0,322.2,578.04472145328,1343,0,268.5,355.3931625678806,896,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2742,2742,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39146,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891725,1751425891737,12,10,4254,1751425891725,1751425891737,12,6,522,1751425891725,1751425891736,11,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.3333333333333337,2.958039891549808,9,0,2.4,3.781534080237808,9,0,3.666666666666667,4.725815626252609,9,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
684,684,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51210,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435161280,1751435161280,0,1,74,1751435161280,1751435161280,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
2590,2590,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,44200,6,4,0,0,1751438352811,1751438352813,2,6,405,1751438352811,1751438352813,2,4,262,1751438352813,1751438352813,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3969,3969,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43662,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434968584,1751434968584,0,1,74,1751434968584,1751434968584,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
